TYPE,WHS,PO NUMBER,STORE FLG,CITY,STATE,VENDOR NUMBER,XDOCK FLG,TEMP FLG,PALLET,TOTAL CUBE,TOTAL CASES,TOTAL WGHT,CUBE,WEIGHT,TIXHI,SCHEDULE DATE,ITEM,UPC,FROM,TO,BYR,UNITS PER CASE,RANDOM WT,TRANS CODE,CREATION DATE
INBOUND - MASTER,197,28449,Y,CLIFTON                       ,NJ,75360,R,D,21,1270.08,1176,52172.064,0.18,7.394,08-07-L,10/1/2019,50570,76069500273,   ,   ,P47,6,N,T,8/22/2019
INBOUND - MASTER,197,28563,Y,CLIFTON                       ,NJ,85530,R,D,21,1030.05,945,52022.25,1.09,55.05,10-04-L,10/27/2019,2061080,76069501977,   ,   ,P47,0,N,T,9/20/2019
INBOUND - MASTER,197,28439,Y,CLIFTON                       ,NJ,80782,R,D,25,1488,1500,51000,0.248,8.5,12-06-L,9/9/2019,1000030,76069500609,   ,   ,P47,4,N,T,8/19/2019
INBOUND - MASTER,197,28642,Y,CLIFTON                       ,NJ,80782,R,D,25,1488,1500,51000,0.248,8.5,12-06-L,11/1/2019,1000030,76069500609,   ,   ,P47,4,N,T,10/11/2019
INBOUND - MASTER,197,28680,Y,CLIFTON                       ,NJ,75360,R,D,21,1488.816,1176,50429.232,0.211,7.147,08-07-L,11/25/2019,16192,76069500275,   ,   ,P47,6,N,T,10/16/2019
INBOUND - MASTER,197,28619,Y,CLIFTON                       ,NJ,87890,R,D,21,6138.72,1176,49392,0.87,7,08-07-L,11/21/2019,1000068,76069500799,   ,   ,P47,6,N,T,10/7/2019
INBOUND - MASTER,197,28678,Y,CLIFTON                       ,NJ,87001,R,D,16.67,607.2,1100,48391.2,0.023,1.833,11-06-L,10/30/2019,31026,72799910002,   ,   ,P7E,24,N,T,10/16/2019
INBOUND - MASTER,197,28646,Y,CLIFTON                       ,NJ,85579,R,D,31.25,1380,1500,48000,0.23,8,12-04-L,11/18/2019,2010016,76069500330,   ,   ,P47,4,N,T,10/11/2019
INBOUND - MASTER,197,28647,Y,CLIFTON                       ,NJ,85579,R,D,31.25,1380,1500,48000,0.23,8,12-04-L,12/5/2019,2010016,76069500330,   ,   ,P47,4,N,T,10/11/2019
INBOUND - MASTER,197,28711,Y,CLIFTON                       ,NJ,69634,R,D,18.8,893,940,47940,0.95,51,04-10-L,11/1/2019,56678,63457205978,   ,   ,P47,0,N,T,10/25/2019
INBOUND - MASTER,197,28712,Y,CLIFTON                       ,NJ,69634,R,D,18.8,893,940,47940,0.95,51,04-10-L,11/4/2019,56678,63457205978,   ,   ,P47,0,N,T,10/25/2019
INBOUND - MASTER,197,28713,Y,CLIFTON                       ,NJ,69634,R,D,18.8,893,940,47940,0.95,51,04-10-L,11/6/2019,56678,63457205978,   ,   ,P47,0,N,T,10/25/2019
OUTBOUND,895,72026,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,5,199.8,450,12825,0.111,7.125,18-05-L,10/31/2019,23721,76069500025,197,895,P47,4,N,T,10/24/2019
OUTBOUND,895,87794,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,4,159.84,360,10260,0.111,7.125,18-05-L,10/28/2019,23721,76069500025,197,895,P47,4,N,T,10/21/2019
INBOUND - MASTER,197,28714,Y,CLIFTON                       ,NJ,69634,R,D,18.8,893,940,47940,0.95,51,04-10-L,11/9/2019,56678,63457205978,   ,   ,P47,0,N,T,10/25/2019
OUTBOUND,163,71989,Y,MASPETH                       ,NY,20000,R,D,4,159.84,360,10260,0.111,7.125,18-05-L,10/31/2019,23721,76069500025,197,163,P47,4,N,T,10/24/2019
OUTBOUND,834,79163,Y,EVERETT                       ,MA,20000,R,D,3.5,248.976,336,1915.2,0.741,2,12-08-L,10/17/2019,51624,9321504051,197,834,P7J,0,N,T,10/10/2019
INBOUND - MASTER,197,28664,Y,CLIFTON                       ,NJ,80782,R,D,21,1114.848,1176,47515.104,0.158,6.734,08-07-L,11/5/2019,50615,76069500020,   ,   ,P47,6,N,T,10/15/2019
INBOUND - MASTER,197,28674,Y,CLIFTON                       ,NJ,87043,R,D,30.21,1334,1450,46400,0.23,8,12-04-L,10/28/2019,2010016,76069500330,   ,   ,P47,4,N,T,10/16/2019
INBOUND - MASTER,197,28687,Y,CLIFTON                       ,NJ,87043,R,D,30.21,1334,1450,46400,0.23,8,12-04-L,10/29/2019,2010016,76069500330,   ,   ,P47,4,N,T,10/21/2019
OUTBOUND,818,90146,Y,BRONX                         ,NY,20000,R,D,6.25,276,300,9600,0.23,9.75,12-04-L,10/21/2019,2010016,76069500330,197,818,P47,4,N,T,10/14/2019
OUTBOUND,834,98339,Y,EVERETT                       ,MA,20000,R,D,3,37.5,300,7650,0.125,25.05,10-10-L,10/23/2019,55658,63457205979,197,834,P47,0,N,T,10/15/2019
INBOUND - MASTER,197,28461,Y,CLIFTON                       ,NJ,73668,R,D,18,719.28,1620,46170,0.111,7.125,15-06-L,10/2/2019,23721,76069500025,   ,   ,P47,4,N,T,8/27/2019
INBOUND - MASTER,197,28509,Y,CLIFTON                       ,NJ,73668,R,D,18,719.28,1620,46170,0.111,7.125,15-06-L,10/5/2019,23721,76069500025,   ,   ,P47,4,N,T,9/9/2019
INBOUND - MASTER,197,28507,Y,CLIFTON                       ,NJ,73668,R,D,18,719.28,1620,46170,0.111,7.125,15-06-L,10/14/2019,23721,76069500025,   ,   ,P47,4,N,T,9/9/2019
INBOUND - MASTER,197,28695,Y,CLIFTON                       ,NJ,30665,R,D,14,851.2,1120,46144,0.76,41.2,10-08-L,10/29/2019,53556,5900041556,   ,   ,P7E,0,N,T,10/22/2019
INBOUND - MASTER,197,28694,Y,CLIFTON                       ,NJ,42319,R,D,18,9,900,45900,0.01,51,10-05-L,10/28/2019,51276,5021010500,   ,   ,P7E,0,N,T,10/22/2019
INBOUND - MASTER,197,28448,Y,CLIFTON                       ,NJ,75733,R,D,18.67,745.92,1680,45749.76,0.111,6.808,15-06-L,10/11/2019,1020035,76069500713,   ,   ,P47,4,N,T,8/21/2019
INBOUND - MASTER,197,28650,Y,CLIFTON                       ,NJ,50206,R,D,20,981.96,980,45393.6,0.167,7.72,07-07-L,11/8/2019,30802,74243400140,   ,   ,P7E,6,N,T,10/14/2019
INBOUND - MASTER,197,28462,Y,CLIFTON                       ,NJ,86083,R,D,7,1052.8,1120,44912,0.47,20.05,16-10-L,11/2/2019,1780442,76069502654,   ,   ,P47,2,N,T,8/27/2019
OUTBOUND,834,98339,Y,EVERETT                       ,MA,20000,R,D,7.5,285,300,15300,0.95,50.5,04-10-L,10/23/2019,56679,63457205978,197,834,P47,0,N,T,10/15/2019
OUTBOUND,834,72021,Y,EVERETT                       ,MA,20000,R,D,3,119.88,270,7695,0.111,7.125,18-05-L,10/31/2019,23721,76069500025,197,834,P47,4,N,T,10/24/2019
OUTBOUND,144,79129,Y,BOHEMIA                       ,NY,20000,R,D,2.75,195.624,264,1504.8,0.741,5.7,12-08-L,10/17/2019,51624,9321504051,197,144,P7J,0,N,T,10/10/2019
INBOUND - MASTER,197,28655,Y,CLIFTON                       ,NJ,30665,R,D,20,1037.12,1120,44800,0.926,40,08-07-L,10/21/2019,2940066,71476006009,   ,   ,P7E,0,N,T,10/14/2019
INBOUND - MASTER,197,28656,Y,CLIFTON                       ,NJ,30665,R,D,20,1037.12,1120,44800,0.926,40,08-07-L,10/25/2019,2940066,71476006009,   ,   ,P7E,0,N,T,10/14/2019
INBOUND - MASTER,197,28384,Y,CLIFTON                       ,NJ,80782,R,C,22,1016.4,1540,44666.16,0.11,4.834,05-14-L,9/20/2019,51333,76069500010,   ,   ,P47,6,N,T,8/8/2019
INBOUND - MASTER,197,28269,Y,CLIFTON                       ,NJ,51019,R,C,22,1016.4,1540,44666.16,0.11,4.834,05-14-L,9/23/2019,51333,76069500010,   ,   ,P47,6,N,T,8/1/2019
OUTBOUND,855,98345,Y,ALEXANDRIA                    ,VA,20000,R,D,6.25,187.5,250,12750,0.75,51,10-04-L,10/23/2019,56678,63457205978,197,855,P47,0,N,T,10/15/2019
PASSTHROUGH,882,31506,Y,HARTFORD                      ,CT,51400,R,D,0.11,5.4,20,44,0.27,2.2,20-09-L,10/1/2019,1030063,76069501830,   ,   ,P8X,0,N,T,9/12/2019
PASSTHROUGH,882,31506,Y,HARTFORD                      ,CT,51400,R,D,0.11,5.4,20,70,0.27,3.5,20-09-L,10/1/2019,1030033,76069500487,   ,   ,P8X,0,N,T,9/12/2019
PASSTHROUGH,882,31506,Y,HARTFORD                      ,CT,51400,R,D,0.1,4.6,20,119.2,0.23,5.96,20-10-L,10/1/2019,32554,76069500087,   ,   ,P8X,0,N,T,9/12/2019
PASSTHROUGH,882,31506,Y,HARTFORD                      ,CT,51400,R,D,0.1,4.6,20,30,0.23,1.5,20-05-L,10/1/2019,32555,76069500083,   ,   ,P8X,0,N,T,9/12/2019
INBOUND - MASTER,197,28672,Y,CLIFTON                       ,NJ,87043,R,D,18.38,776.16,1176,44544.528,0.11,6.313,08-08-L,10/25/2019,60020,76069529875,   ,   ,P47,6,N,T,10/16/2019
OUTBOUND,815,79155,Y,CHICOPEE                      ,MA,20000,R,D,2.5,177.84,240,1368,0.741,5.7,12-08-L,10/17/2019,51624,9321504051,197,815,P7J,0,N,T,10/10/2019
OUTBOUND,110,71979,Y,BROOKLYN                      ,NY,20000,R,D,2.67,106.56,240,6840,0.111,7.125,18-05-L,10/31/2019,23721,76069500025,197,110,P47,4,N,T,10/24/2019
INBOUND - MASTER,197,28633,Y,CLIFTON                       ,NJ,30704,R,D,19,11582.4,1140,44460,1.27,4.875,12-05-L,10/18/2019,1110079,76069501707,   ,   ,P7E,8,N,P,10/10/2019
INBOUND - MASTER,197,28644,Y,CLIFTON                       ,NJ,30704,R,D,19,1112.64,1140,44460,0.122,4.875,12-05-L,10/22/2019,1110099,76069502388,   ,   ,P7E,8,N,P,10/11/2019
INBOUND - MASTER,197,28661,Y,CLIFTON                       ,NJ,30704,R,D,19,11582.4,1140,44460,1.27,4.875,12-05-L,10/25/2019,1110079,76069501707,   ,   ,P7E,8,N,P,10/15/2019
INBOUND - MASTER,197,28662,Y,CLIFTON                       ,NJ,30704,R,D,19,1112.64,1140,44460,0.122,4.875,12-05-L,10/25/2019,1110099,76069502388,   ,   ,P7E,8,N,P,10/15/2019
INBOUND - MASTER,197,28663,Y,CLIFTON                       ,NJ,30704,R,D,19,1112.64,1140,44460,0.122,4.875,12-05-L,10/25/2019,1110100,76069502389,   ,   ,P7E,8,N,P,10/15/2019
INBOUND - MASTER,197,28582,Y,CLIFTON                       ,NJ,24291,R,D,18,719.28,1620,44115.84,0.111,6.808,15-06-L,10/29/2019,1020106,76069501144,   ,   ,P47,4,N,T,9/25/2019
INBOUND - MASTER,197,28623,Y,CLIFTON                       ,NJ,73668,R,D,18,719.28,1620,44115.84,0.111,6.808,15-06-L,11/12/2019,1020035,76069500713,   ,   ,P47,4,N,T,10/8/2019
INBOUND - MASTER,197,28517,Y,CLIFTON                       ,NJ,80782,R,D,21,1164.24,1176,44100,0.165,6.25,08-07-L,9/23/2019,870119,76069501387,   ,   ,P47,6,N,T,9/10/2019
INBOUND - MASTER,197,28505,Y,CLIFTON                       ,NJ,79102,R,D,17.36,921.456,972,43740,0.158,7.5,08-07-L,9/17/2019,32919,76069500026,   ,   ,P47,6,N,T,9/9/2019
INBOUND - MASTER,197,28617,Y,CLIFTON                       ,NJ,71007,R,D,18,760.32,1152,43635.456,0.11,6.313,08-08-L,11/3/2019,60020,76069529875,   ,   ,P47,6,N,T,10/4/2019
OUTBOUND,818,90146,Y,BRONX                         ,NY,20000,R,D,2,2241.6,200,5496,0.467,1.146,10-10-L,10/21/2019,15757,7184509830,197,818,P47,24,N,T,10/14/2019
OUTBOUND,150,98287,Y,NEEDHAM                       ,MA,20000,R,D,5,190,200,10200,0.95,50.5,04-10-L,10/23/2019,56679,63457205978,197,150,P47,0,N,T,10/15/2019
OUTBOUND,163,98294,Y,MASPETH                       ,NY,20000,R,D,2,25,200,5100,0.125,25.05,10-10-L,10/23/2019,55658,63457205979,197,163,P47,0,N,T,10/15/2019
OUTBOUND,803,98305,Y,FARMINGDALE                   ,NY,20000,R,D,5,190,200,10200,0.95,51,08-05-L,10/23/2019,56678,63457205978,197,803,P47,0,N,T,10/15/2019
OUTBOUND,811,98320,Y,AVON                          ,MA,20000,R,D,2,25,200,5100,0.125,25.05,10-10-L,10/23/2019,55658,63457205979,197,811,P47,0,N,T,10/15/2019
OUTBOUND,163,76673,Y,MASPETH                       ,NY,20000,R,D,1.67,76,200,1160,0.38,5.8,20-06-L,10/25/2019,33144,72277622413,197,163,P8X,0,N,T,10/17/2019
OUTBOUND,805,85785,Y,VIRGINIA BEACH                ,VA,20000,R,D,2,25,200,5000,0.125,25,10-10-L,10/25/2019,2940055,71476004025,197,805,P7E,0,N,T,10/21/2019
OUTBOUND,116,91987,Y,PHILADELPHIA                  ,PA,20000,R,D,2,116,200,4000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,116,P7E,0,N,T,10/22/2019
OUTBOUND,167,91995,Y,GARDEN CITY                   ,NY,20000,R,D,2,116,200,4000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,167,P7E,0,N,T,10/22/2019
OUTBOUND,802,91996,Y,COLONIE                       ,NY,20000,R,D,2,116,200,4000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,802,P7E,0,N,T,10/22/2019
OUTBOUND,804,91997,Y,PHILADELPHIA                  ,PA,20000,R,D,2,116,200,4000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,804,P7E,0,N,T,10/22/2019
OUTBOUND,895,92005,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,2,116,200,4000,0.58,20,10-10-L,10/26/2019,2940033,81034700170,197,895,P7E,0,N,T,10/22/2019
OUTBOUND,818,74182,Y,BRONX                         ,NY,20000,R,D,2,25,200,5100,0.125,25.05,10-10-L,10/31/2019,55658,63457205979,197,818,P47,0,N,T,10/24/2019
OUTBOUND,834,74188,Y,EVERETT                       ,MA,20000,R,D,5,190,200,10200,0.95,50.5,04-10-L,10/31/2019,56679,63457205978,197,834,P47,0,N,T,10/24/2019
OUTBOUND,167,90119,Y,GARDEN CITY                   ,NY,20000,R,D,3.75,165.6,180,5760,0.23,9.75,12-04-L,10/21/2019,2010016,76069500330,197,167,P47,4,N,T,10/14/2019
OUTBOUND,163,85467,Y,MASPETH                       ,NY,20000,R,D,5,36,180,7920,0.1,21.05,12-03-L,10/25/2019,23706,76172005848,197,163,P7E,2,N,T,10/21/2019
OUTBOUND,110,87744,Y,BROOKLYN                      ,NY,20000,R,D,2,79.92,180,5130,0.111,7.125,18-05-L,10/28/2019,23721,76069500025,197,110,P47,4,N,T,10/21/2019
OUTBOUND,163,87755,Y,MASPETH                       ,NY,20000,R,D,2,79.92,180,5130,0.111,7.125,18-05-L,10/28/2019,23721,76069500025,197,163,P47,4,N,T,10/21/2019
OUTBOUND,855,87790,Y,ALEXANDRIA                    ,VA,20000,R,D,2,79.92,180,5130,0.111,7.125,18-05-L,10/28/2019,23721,76069500025,197,855,P47,4,N,T,10/21/2019
OUTBOUND,874,87791,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,2,79.92,180,5130,0.111,7.125,18-05-L,10/28/2019,23721,76069500025,197,874,P47,4,N,T,10/21/2019
OUTBOUND,855,91721,Y,ALEXANDRIA                    ,VA,20000,R,D,5,228.6,180,7920,0.635,22,12-03-L,10/28/2019,27567,76172005848,197,855,P7E,2,N,T,10/22/2019
OUTBOUND,895,92296,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,3,175.68,180,7020,0.122,4.875,12-05-L,10/28/2019,1110100,76069502389,197,895,P7E,8,N,T,10/22/2019
OUTBOUND,855,72023,Y,ALEXANDRIA                    ,VA,20000,R,D,2,79.92,180,5130,0.111,7.125,18-05-L,10/31/2019,23721,76069500025,197,855,P47,4,N,T,10/24/2019
OUTBOUND,874,72024,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,2,79.92,180,5130,0.111,7.125,18-05-L,10/31/2019,23721,76069500025,197,874,P47,4,N,T,10/24/2019
OUTBOUND,110,74102,Y,BROOKLYN                      ,NY,20000,R,D,3,181.44,168,6363.504,0.18,7.5,07-08-L,10/24/2019,60020,76069529875,197,110,P47,6,N,T,10/16/2019
OUTBOUND,144,74107,Y,BOHEMIA                       ,NY,20000,R,D,3,10.08,168,6363.504,0.01,7.5,08-07-L,10/24/2019,60020,76069529875,197,144,P47,6,N,T,10/16/2019
OUTBOUND,874,74148,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,3,181.44,168,6363.504,0.18,7.5,07-08-L,10/24/2019,60020,76069529875,197,874,P47,6,N,T,10/16/2019
OUTBOUND,895,74150,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,3,181.44,168,6363.504,0.18,7.5,07-08-L,10/24/2019,60020,76069529875,197,895,P47,6,N,T,10/16/2019
OUTBOUND,163,79703,Y,MASPETH                       ,NY,20000,R,D,3,181.44,168,7224.336,0.18,7.167,07-08-L,11/1/2019,50723,76069500955,197,163,P7E,6,N,T,10/25/2019
OUTBOUND,818,79733,Y,BRONX                         ,NY,20000,R,D,3,181.44,168,7224.336,0.18,7.167,07-08-L,11/1/2019,50723,76069500955,197,818,P7E,6,N,T,10/25/2019
OUTBOUND,895,79752,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,3,181.44,168,7224.336,0.18,7.167,07-08-L,11/1/2019,50723,76069500955,197,895,P7E,6,N,T,10/25/2019
OUTBOUND,167,81995,Y,GARDEN CITY                   ,NY,20000,R,D,3.5,154.56,168,5376,0.23,9.75,12-04-L,11/4/2019,2010016,76069500330,197,167,P47,4,N,T,10/28/2019
OUTBOUND,895,84471,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,3,181.44,168,6363.504,0.18,7.5,07-08-L,11/5/2019,60020,76069529875,197,895,P47,6,N,T,10/28/2019
OUTBOUND,194,84498,Y,PINE BROOK                    ,NJ,20000,R,D,2.25,87.48,162,4050,0.27,11.25,18-04-L,10/25/2019,23728,76069555402,197,194,P47,2,N,T,10/18/2019
INBOUND - MASTER,197,28618,Y,CLIFTON                       ,NJ,71007,R,D,18,760.32,1152,43635.456,0.11,6.313,08-08-L,11/9/2019,60020,76069529875,   ,   ,P47,6,N,T,10/4/2019
OUTBOUND,161,82099,Y,MOUNT VERNON                  ,NY,20000,R,D,4,194.72,160,3461.44,1.217,21.634,08-05-L,10/30/2019,61879,7680803924,197,161,P8X,0,N,T,10/11/2019
OUTBOUND,818,82018,Y,BRONX                         ,NY,20000,R,D,3.25,143.52,156,4992,0.23,9.75,12-04-L,11/4/2019,2010016,76069500330,197,818,P47,4,N,T,10/28/2019
OUTBOUND,167,98295,Y,GARDEN CITY                   ,NY,20000,R,D,3.75,142.5,150,7650,0.95,51,08-05-L,10/23/2019,56678,63457205978,197,167,P47,0,N,T,10/15/2019
OUTBOUND,895,98351,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,3.75,142.5,150,7650,0.95,51,04-10-L,10/23/2019,56678,63457205978,197,895,P47,0,N,T,10/15/2019
OUTBOUND,160,71987,Y,CRANSTON                      ,RI,20000,R,D,1.67,66.6,150,4275,0.111,7.125,18-05-L,10/31/2019,23721,76069500025,197,160,P47,4,N,T,10/24/2019
OUTBOUND,855,74190,Y,ALEXANDRIA                    ,VA,20000,R,D,3.75,112.5,150,7650,0.75,51,10-04-L,10/31/2019,56678,63457205978,197,855,P47,0,N,T,10/24/2019
OUTBOUND,150,79130,Y,NEEDHAM                       ,MA,20000,R,D,1.5,106.704,144,820.8,0.741,5.7,12-08-L,10/17/2019,51624,9321504051,197,150,P7J,0,N,T,10/10/2019
OUTBOUND,110,90107,Y,BROOKLYN                      ,NY,20000,R,D,2.15,1243.2,140,4200,0.74,2.5,13-05-L,10/21/2019,57516,76069500014,197,110,P47,12,N,T,10/14/2019
OUTBOUND,803,90126,Y,FARMINGDALE                   ,NY,20000,R,D,2.15,1243.2,140,4200,0.74,2.5,13-05-L,10/21/2019,57516,76069500014,197,803,P47,12,N,T,10/14/2019
OUTBOUND,818,90146,Y,BRONX                         ,NY,20000,R,D,2.15,1243.2,140,4200,0.74,2.5,13-05-L,10/21/2019,57516,76069500014,197,818,P47,12,N,T,10/14/2019
OUTBOUND,163,72851,Y,MASPETH                       ,NY,20000,R,D,0.7,65.8,140,924,0.47,6.6,40-05-L,10/24/2019,2050531,76069503157,197,163,P47,0,N,T,10/16/2019
OUTBOUND,804,71999,Y,PHILADELPHIA                  ,PA,20000,R,D,1.5,59.94,135,3847.5,0.111,7.125,18-05-L,10/31/2019,23721,76069500025,197,804,P47,4,N,T,10/24/2019
OUTBOUND,167,79133,Y,GARDEN CITY                   ,NY,20000,R,D,1.38,97.812,132,752.4,0.741,5.7,12-08-L,10/17/2019,51624,9321504051,197,167,P7J,0,N,T,10/10/2019
OUTBOUND,895,72910,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,2,94.9,130,780,0.73,6,13-05-L,10/24/2019,14500,76069501596,197,895,P47,0,N,T,10/16/2019
OUTBOUND,895,81874,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,2.5,121.25,125,6281.25,0.97,51,05-10-L,10/25/2019,2060015,70510585003,197,895,P47,0,N,T,10/18/2019
OUTBOUND,803,79142,Y,FARMINGDALE                   ,NY,20000,R,D,1.25,88.92,120,684,0.741,5.7,12-08-L,10/17/2019,51624,9321504051,197,803,P7J,0,N,T,10/10/2019
OUTBOUND,803,90126,Y,FARMINGDALE                   ,NY,20000,R,D,2.5,110.4,120,3840,0.23,9.75,12-04-L,10/21/2019,2010016,76069500330,197,803,P47,4,N,T,10/14/2019
OUTBOUND,110,90418,Y,BROOKLYN                      ,NY,20000,R,D,1,45.6,120,696,0.38,5.8,20-06-L,10/24/2019,11214,72277622413,197,110,P8X,0,N,T,10/14/2019
OUTBOUND,110,90435,Y,BROOKLYN                      ,NY,20000,R,D,1,45.6,120,696,0.38,5.8,20-06-L,10/24/2019,11214,72277622413,197,110,P8X,0,N,T,10/14/2019
OUTBOUND,163,72209,Y,MASPETH                       ,NY,20000,R,D,2,117.12,120,4680,0.122,4.875,12-05-L,10/26/2019,1110099,76069502388,197,163,P7E,8,N,T,10/24/2019
INBOUND - MASTER,197,28627,Y,CLIFTON                       ,NJ,75811,R,D,17,922.25,850,43350,1.085,51,05-10-L,10/21/2019,52554,1800039208,   ,   ,P47,0,N,T,10/8/2019
INBOUND - MASTER,197,28717,Y,CLIFTON                       ,NJ,45780,R,D,17,106.25,850,43350,0.125,51,05-10-L,11/8/2019,50670,7101211050,   ,   ,P47,0,N,P,10/25/2019
OUTBOUND,160,92264,Y,CRANSTON                      ,RI,20000,R,D,2,117.12,120,4680,0.122,4.875,12-05-L,10/28/2019,1110079,76069501707,197,160,P7E,8,N,T,10/22/2019
INBOUND - MASTER,197,28640,Y,CLIFTON                       ,NJ,63266,R,D,27,194.4,972,42768,0.1,22,12-03-L,10/18/2019,23706,76172005848,   ,   ,P7E,2,N,T,10/11/2019
INBOUND - MASTER,197,28639,Y,CLIFTON                       ,NJ,63266,R,D,27,194.4,972,42768,0.1,22,12-03-L,10/23/2019,23706,76172005848,   ,   ,P7E,2,N,T,10/11/2019
INBOUND - MASTER,197,28641,Y,CLIFTON                       ,NJ,63266,R,D,27,194.4,972,42768,0.1,22,12-03-L,10/25/2019,23706,76172005848,   ,   ,P7E,2,N,T,10/11/2019
INBOUND - MASTER,197,28691,Y,CLIFTON                       ,NJ,63266,R,D,27,194.4,972,42768,0.1,22,12-03-L,11/1/2019,23706,76172005848,   ,   ,P7E,2,N,T,10/22/2019
OUTBOUND,160,92264,Y,CRANSTON                      ,RI,20000,R,D,2,117.12,120,4680,0.122,4.875,12-05-L,10/28/2019,1110100,76069502389,197,160,P7E,8,N,T,10/22/2019
PASSTHROUGH,110,10219,Y,BROOKLYN                      ,NY,51400,R,D,0.11,4.6,20,64.8,0.23,3.24,20-09-L,10/15/2019,32556,76069500099,   ,   ,P8X,0,N,T,9/17/2019
PASSTHROUGH,110,10219,Y,BROOKLYN                      ,NY,51400,R,D,0.14,6.75,25,175,0.27,7,25-07-L,10/15/2019,32557,76069500292,   ,   ,P8X,0,N,T,9/17/2019
PASSTHROUGH,110,10219,Y,BROOKLYN                      ,NY,51400,R,D,1,46.24,136,1360,0.34,10,17-08-L,10/15/2019,32559,76069500291,   ,   ,P8X,0,N,T,9/17/2019
