Branch,Item,LocationName,UPC,GroupName,RegionName,DepartmentName,YearlySales,PrimaryUPC,YearlyCost,YearlyQuantitySold,WWCSBranch,ZIP,VendorCode,Description,BuyerCode,DailyDate,DailyStocklevel
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/4/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/4/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/4/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/4/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/4/2021,175
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/4/2021,1364
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/4/2021,6
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/4/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/5/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/5/2021,123
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/5/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/5/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/5/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/5/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/5/2021,169
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/5/2021,1364
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/5/2021,6
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/5/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/6/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/6/2021,123
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/6/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/6/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/6/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/6/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/6/2021,169
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/6/2021,1358
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/6/2021,6
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/6/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/7/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/7/2021,123
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/7/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/7/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/7/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/7/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/7/2021,160
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/7/2021,1208
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/7/2021,5
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/7/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/8/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/8/2021,167
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/8/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/8/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/8/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/8/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/8/2021,147
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/8/2021,1190
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/8/2021,47
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/8/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/9/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/9/2021,167
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/9/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/9/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/9/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/9/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/9/2021,123
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/9/2021,1177
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/9/2021,45
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/9/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/10/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/10/2021,167
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/10/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/10/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/10/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/10/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/10/2021,348
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/10/2021,1177
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/10/2021,44
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/10/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/11/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/11/2021,167
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/11/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/11/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/11/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/11/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/11/2021,342
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/11/2021,1157
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/11/2021,43
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/11/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/12/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/12/2021,167
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/12/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/12/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/12/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/12/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/12/2021,316
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/12/2021,1157
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/12/2021,43
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/12/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/13/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/13/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/13/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/13/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/13/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/13/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/13/2021,299
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/13/2021,1157
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/13/2021,42
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/13/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/14/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/14/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/14/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/14/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/14/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/14/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/14/2021,258
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/14/2021,1055
10,100000,Hamilton Ave Brooklyn,76172006345,GROCERY  FOODS,East,OIL & SHORTENING,4951.58,76172006345,4146.66,117,110,11232,24458,MAZZ        ,PMI,6/14/2021,42
10,1000021,Hamilton Ave Brooklyn,80009100148,F/S FOODS,East,TOMATO PRODUCTS F/S,3.75,76069501449,5.33,1,110,11232,51014,TOM   3KG   ,P47,6/14/2021,0
10,1000030,Hamilton Ave Brooklyn,5014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/15/2021,0
10,100001,Hamilton Ave Brooklyn,6172075862,GROCERY  FOODS,East,OIL & SHORTENING,7050.96,6172075862,5968.24,173,110,11232,24458,MAZZ        ,PMI,6/15/2021,166
10,1000021,Hamilton Ave Brooklyn,7332410282,F/S FOODS,East,TOMATO PRODUCTS F/S,0,76069501449,0,0,110,11232,51014,TOM   3KG   ,P47,6/15/2021,0
10,1000012,Hamilton Ave Brooklyn,70695002063,F/S FOODS,East,Olives F/S,3596.66,70695002109,2666.15,400,110,11232,52104,OLV   2KG   ,P47,6/15/2021,-27
10,1000012,Hamilton Ave Brooklyn,70695002109,F/S FOODS,East,Olives F/S,4.78,70695002109,6.67,1,110,11232,52104,OLV   2KG   ,P47,6/15/2021,42
10,1000030,Hamilton Ave Brooklyn,75014425630,F/S FOODS,East,"Pickles, Relish F/S",0,76069500609,0,0,110,11232,71613,PEPAL       ,P47,6/15/2021,0
10,1000030,Hamilton Ave Brooklyn,76069500609,F/S FOODS,East,"Pickles, Relish F/S",16764.71,76069500609,13880.91,3758,110,11232,71613,PEPAL       ,P47,6/15/2021,243
10,1000021,Hamilton Ave Brooklyn,76069501449,F/S FOODS,East,TOMATO PRODUCTS F/S,47849.11,76069501449,44332.06,8016,110,11232,51014,TOM   3KG   ,P47,6/15/2021,1001
